ID,Is_Lead
RI8GYDNN,0.50065225
BJEJHZBN,0.1386608
XSUDJGPT,0.069455296
IFGTPTRX,0.16071783
ZWHGS89W,0.168944
EAZPYYMB,0.24014652
YBRRE5I8,0.34690797
QASGYKV3,0.38034678
QTGTPWZY,0.14108607
KXBDGCFQ,0.22801676
N6RLYYKX,0.3196585
RCPPWJFQ,0.13755375
3NR7AHUH,0.022741457
TGBJYTM8,0.20417857
E7HOKMKS,0.45588982
YKZGG2OS,0.18774202
9YNXKDHV,0.1977481
UHDU3QJ6,0.23919192
4NJQCS3C,0.2077513
BQFQJSOS,0.46046695
4TQTHV2A,0.98566353
TKQND4OF,0.501264
ABGB3V6Z,0.07358612
GOUZQ5LC,0.33213493
B76RZPDH,0.47860602
5QHU3NNE,0.17139368
66QM4EWE,0.15046218
4TRE7CWU,0.32147753
7MW8NHX8,0.3620021
3RCPEPJX,0.30212483
E9FNK6VF,0.22537808
UXGT6EFH,0.216924
NCWKT4WM,0.074919015
GKD4G8HY,0.39912954
ESUESCUZ,0.061814204
2QIFRC7N,0.19647293
NFYCK2Z7,0.9797943
MG4XY5GP,0.06433109
EKCCTS9X,0.25106445
C2VS4CTF,0.025705019
TU4JXXR8,0.33371907
URPQVQP3,0.071909115
G7BQQDVA,0.13740748
WTWA8OGC,0.21901788
4A2RM7AR,0.17364915
BTKHHCNS,0.3386137
YTUD5TZW,0.46745571
T72D6VGZ,0.027358154
MH3XN8TN,0.07059593
4TWIP7GP,0.47370294
HACRZLZY,0.07554262
FCMGE8PP,0.20484821
5SUY3Z8F,0.60745186
PXHK89FW,0.59243697
AYHFN89F,0.06594481
IU8E9QX2,0.31403258
234VDMDQ,0.36054727
R7HJNLVU,0.04889278
AMB4ESHJ,0.15731008
OFWZMJBG,0.09118145
GZBBGZFS,0.20280822
UGAR3DUZ,0.24663399
8KW853HW,0.41031927
R2NI4DHW,0.5095373
SRFDYW9S,0.18833512
QHNKIMMC,0.54495645
QTKXH3HT,0.028398132
DZSNGXRD,0.2220759
PYDLGWPF,0.25412166
AZPN3VY6,0.2498118
KW2GVEJG,0.25775915
AUE8VC5Z,0.48563364
MTFNZOF2,0.48032692
M4AAS2Z8,0.23441237
LXWF5HSJ,0.025166461
XINX23SU,0.48186508
3MGJQMIW,0.4497128
7CAMPHKO,0.67506534
AKCWDP4W,0.27835798
73JICHUU,0.0452435
SH9GWKFK,0.987832
APPOJNCV,0.2908056
LUNFDIQ5,0.5372607
QZBFY6ST,0.066907704
GQ5NXMRP,0.3378499
QG9JEJXK,0.11672701
J4MZZU7P,0.29368868
A6L7VSKI,0.06398595
BGFGNF3B,0.9837367
HLTHBBB7,0.53045046
MWZ36BWX,0.4986032
WZXZ7VRA,0.078484245
3NHWLEPK,0.59450746
C5ZXFO5Z,0.22925146
667EXKNY,0.051429316
GUY5J4KD,0.47935987
7ALCCDSW,0.2987086
UHQY3GRP,0.11809799
FBGCUVMT,0.24079256
J3V2TUKC,0.08262185
BHVKGUFK,0.6249396
MJQIPGMH,0.07592493
FZALVSWJ,0.31243867
4QETZHVQ,0.11503129
MR8GSCUZ,0.33969414
7XWHVUX5,0.53397965
9HITTTMA,0.08027535
DFMWBYDH,0.19806361
AQRB8SWV,0.27661756
7KGITWXW,0.5080924
FM8INMKD,0.12943493
APW7RZGU,0.23647025
K5COGWYG,0.11816264
KSINYTHA,0.06541995
PCY62BPG,0.06783107
JXWTRZRZ,0.4657077
7N7OIYRC,0.036674183
ASUBT8GZ,0.10428289
VLEUVVFR,0.21924008
QEMV6FWT,0.2463593
BMWQEABZ,0.33633626
5YRJJS54,0.4989836
LBRKCK4H,0.05810647
DPKNTZUR,0.3874579
XUQWDKKK,0.2424109
NRSAZZIX,0.12859905
XQCBAXHK,0.120877914
7N4JT9VP,0.5198613
KBQT9SUC,0.565315
TZU2RUSF,0.13622534
QESJPNNC,0.0662043
JY9ZXPK3,0.08482578
H6HJNBAU,0.17116052
6K2PS9BL,0.079459056
QQBFKYHW,0.18166989
933SDX5F,0.40753245
SF2U3STZ,0.4899731
CZCTYQEE,0.25159594
2AGPNBTP,0.20168507
CMYC9K69,0.06436281
W8Z6XNGC,0.060447417
VUEURTHB,0.40347055
H3L7UQY9,0.11720607
HSDMEE8G,0.9072508
EDET9JKJ,0.06771766
RBQYQ6BQ,0.028644402
BXEANGAI,0.25478753
VASCYFPL,0.118607484
BTRPDE7Z,0.06297062
C7ZGO2HT,0.080579646
HKAKVTCA,0.51276356
TNJXDNW8,0.06741345
IVTPEQZX,0.07774567
SBCTVE9Z,0.23787645
HIVK7KTB,0.4937006
JKGWEAUS,0.104384765
AKC9UDT7,0.34134597
NIXJKHTG,0.15864839
BTMWUKCX,0.030445658
JHSNUKZF,0.46933362
WZ7QFGHZ,0.06809592
FPKSBVKH,0.03236972
VISKPSXN,0.24150527
HHE9DPA2,0.13963097
BBVZAJRV,0.040867206
K6H4RGHY,0.080235206
4RW9TESY,0.3206441
3HEOTSGG,0.2706032
FDGSDGFN,0.07839186
JCKYJFZY,0.3744996
6NPNXPCS,0.27829137
QWZVCKI2,0.32146472
HTTSGARZ,0.40356374
CX3PQRWY,0.20878756
NRVSQQER,0.35880974
AE5CHUBX,0.12292215
JGGE3SEC,0.024534171
FLFUXBE4,0.37340924
5WGBDDKE,0.06075857
4VV3TZKJ,0.0788051
KSF9YUO5,0.22980191
YNP7RZW3,0.06291178
DK3T4DWY,0.3688411
LA24PWBQ,0.10580979
JDMYVPSF,0.08228287
RNIWLE4T,0.54939824
SGZD5MFD,0.046154585
KVBLMRVZ,0.39669406
MMHNVPFZ,0.07705804
BXBYFDJF,0.22742121
5GRUUVXK,0.5170078
7ZACEZQC,0.07765918
IA79Z6WV,0.36310259
RGUJBLZV,0.23740426
QHHE2FZX,0.093610376
EWGAKIP7,0.091094315
EVBEDPBR,0.32113317
FFMFXHTZ,0.076669656
C5KKWRTM,0.52019095
D3QRWFZ8,0.4754842
SBUQAO5R,0.059836157
JEL3CBHH,0.22905375
BDYENJZN,0.32486495
97LGSQFP,0.20835088
OYVFWNWT,0.08135213
NEC5RJ9R,0.23256798
VSHDO5G4,0.96947205
BPKSWWPY,0.061152454
NZ5NLBTW,0.5399468
GFVX5DZH,0.44112122
GEKK2DAQ,0.02839239
5HKPIHF2,0.04640683
P2YVCBVD,0.042703353
YWDZWQMY,0.17570965
U3YCJRSN,0.06873522
8VZEWKSU,0.44951528
BIQNSMRE,0.9722353
LUUBZS8X,0.9800702
GETQRMRW,0.27049586
DNXJGQPE,0.028318333
7ALOHHQP,0.38386816
G8Y3ZZFI,0.19426197
J9RVYPAJ,0.0672151
IRWHHAEU,0.34615883
HVXETFTX,0.42961583
DT6I2RKB,0.3391375
X5PHPCVX,0.10119442
BU5KZOSD,0.62228227
JMVMTOBD,0.10808171
DKWVOECC,0.067766175
CJTF7LBJ,0.14721547
ZGZQIRSG,0.1472119
MITRGCKZ,0.21240544
WKWEQHW8,0.15866145
O3RFRB7J,0.022853166
M8PZFY4E,0.16727705
NQMOGGD3,0.22986692
8KTERXJ6,0.07471738
LZJTXBDM,0.0180672
GBSZ2OBO,0.027381556
2FMEU3F4,0.45621988
TABSA4WA,0.29405886
MHGJZGYZ,0.52769583
9EECHAGQ,0.299837
A7T64LRS,0.16780634
ZUTYGVGX,0.07213403
NAVBYP77,0.78102314
Y8EFMQXT,0.507878
FTXVEZRJ,0.06637545
UBHTLVMP,0.36564764
RUMMHTXJ,0.411495
EHSAH4VU,0.06575668
CYZP69GH,0.2478749
UMKJ72TE,0.06691837
CXTZ2BTV,0.3440985
BLPKQNQR,0.352924
AZQPTWCP,0.12827572
LWICTJET,0.07779423
GZUUJBC5,0.26793084
6EM7GDRO,0.28202266
7YDTQUBT,0.41711134
KSHTEKPM,0.35348213
DZBMDKGZ,0.08244704
CUVZQEXG,0.05003918
BANAIUCM,0.13351612
SPHHPKIB,0.43342456
I6KFHGVK,0.07275133
KIPUGNAD,0.35975033
D4YZGI5Y,0.29998362
AR62YLAL,0.070717804
MYL8JPSN,0.03557749
4NGFJQGL,0.072576806
F3LVH5RW,0.13523349
JT9BBEVT,0.5220958
BMWDINNG,0.97891676
BRMBCMTE,0.5713756
RJ3R6FQW,0.055616487
CYCGJBRA,0.05976998
CBCVU9GW,0.41453704
MQC52LQN,0.054497913
NJ8GYN3W,0.5044377
FFFOJFUX,0.9738941
VPJ4ZGVE,0.063105814
AVZ5YYB3,0.065599695
VZLJOW3Q,0.28542846
UYHFARBK,0.074504696
IONTNXBA,0.6098324
B2XQDQ2Y,0.10588575
FGUAV3EW,0.07786331
FFS9UUIX,0.08751179
OUZIAGIB,0.09894518
EJNENAGR,0.276081
JSFTFUFV,0.3235069
DXNJYCFK,0.37578845
HNRWJWZY,0.23704277
GKRSPFFU,0.11954714
EXGNMN5A,0.39469066
6EBYPSC8,0.24275048
NHF8GCMD,0.13492037
2DVXCBQJ,0.24859686
BRR3K7ZT,0.22432588
3VZ6IBHG,0.06565254
KGTF5D7F,0.04508146
KNAMLSLP,0.021393342
FLJEE7WC,0.2785663
T49B83EL,0.07306902
TY9TTEGS,0.2187391
BURK8EFQ,0.065799974
3DMBWVYT,0.08018433
L554K3HM,0.15774854
MEB5AVHJ,0.025817195
ZVBWGOSX,0.060058996
BZRE37MT,0.47984016
WPSBIINK,0.384016
KLFCFV5W,0.35298678
MLEQBD3B,0.25356254
6ZTVNNAB,0.54901546
JKSE8FZ8,0.25367332
GLNMVX68,0.0668525
HA84DT4U,0.24985614
MNNNXYGL,0.13017584
5QQHC6GU,0.46036872
5RICCT9D,0.42449212
K7YW7SZA,0.20369606
MVWSGMBM,0.095408484
YH46RPRF,0.32194552
JIPAUAPJ,0.06891542
JJQEOWZX,0.111373104
5HTHVSOH,0.3215025
KA6QAFDE,0.47405586
EHN46WMR,0.060396988
RKSDAQWW,0.07021685
DWQNGU8X,0.39524868
ZZFZ4HE2,0.0813471
SJ3KO2NS,0.07348008
76UQDHYS,0.068716064
UFWNPMNV,0.18531126
YHPMOLCA,0.08157885
DVQTLMVB,0.083783
HX5T2JFH,0.26543337
RAUBUNI7,0.1188587
KAH7W8WC,0.37037596
2UJIBV9R,0.3911668
6ZESG3UW,0.42139944
IBIVZCAT,0.43706903
AM5DE5NX,0.20272434
WEKOVWV5,0.067586824
JEXYDG6N,0.15105508
GA5UX9XZ,0.13452838
THQLHSKN,0.09747816
CLSBJXQX,0.16789101
VBIKWDZB,0.0962122
EEJAKH3H,0.034694366
VGWKMF5O,0.30512762
BFVWRDXA,0.16650054
4CNIQIF4,0.22070275
EWDAAG3H,0.065317094
2NM3DY8H,0.05830959
MXHRDI9U,0.14561364
ENRPAXUL,0.20352463
CEBXPXSI,0.06511848
DW8IXQU8,0.37087375
CGEBZ7TZ,0.3775803
V8QKVCWB,0.053522833
ROWUB9DR,0.11137146
XQD8BCZG,0.29708818
FVO9WAAS,0.077431925
IU65VDZY,0.7388856
AZBYT2WA,0.067518815
BPMUDYUZ,0.49104258
HOIOGH3X,0.3428162
YKKQC6KW,0.06929507
6TJYSBJ6,0.14021543
KRNEMC6U,0.6127316
GQJZJXMR,0.37943786
35CUB9VU,0.40828288
VWSCPNKQ,0.11407723
CZJ7D6TK,0.06628553
C8RU2GJA,0.029052665
YKBXDXI2,0.13188982
UEDHPSGV,0.0969625
GL9YEA49,0.47729248
5URLP7AK,0.31604236
UYZKBNJN,0.15911792
EV4H5PK4,0.08092745
FEILQHOT,0.25354522
NVMWWTYZ,0.06626417
NZ6T59I4,0.11217297
IQ4WC53O,0.3154416
ERURG6YW,0.5278153
MWZ5AYYP,0.37751403
RGM9BSYP,0.31461364
F4Z4AJEX,0.19766955
ZFSMVT9J,0.98837054
HOIDY3KN,0.43075734
DXSZXY64,0.062824786
QDNQINJG,0.34453958
9NAAVPD5,0.073412485
R8W9LQEA,0.99036825
KUND8XDG,0.23508474
5DQNQGUT,0.07957403
JTDF7YYN,0.16443028
9ZV6E5JW,0.3426522
C2TEERVK,0.10601434
RCKN72AX,0.08359589
XYMQT6OS,0.027292676
8CP6HU2J,0.24434596
55JKZFEH,0.10659638
TJ5XQDO6,0.14899254
J4QM5XXS,0.08264642
Y8UHTATV,0.04747617
QV5FXELU,0.180615
JQGX2VBN,0.03200926
JSBYM96T,0.21736348
C5GBRMNR,0.05880759
CPBQGS6T,0.15796645
NGY37XLQ,0.39373523
EKEC7KTD,0.3494998
GWKKTDSD,0.84956574
8TZ72FFS,0.19784363
2EOXUG4M,0.061496265
EGDKMBCL,0.32623437
KRH5JSVE,0.029620174
YKVCWFAA,0.3373296
ZWJH5WDP,0.04990265
N4GHDQFQ,0.3185964
SFTYLMYV,0.44864595
9AFKVL75,0.36628968
WQNWYDRB,0.08699612
DJBESVNB,0.13081975
77QFE3XF,0.06853337
MIKVVZAA,0.06541995
E8X2SPIO,0.16626403
FWHVTDJS,0.07381025
JZRK5OTY,0.97713363
KWWZDJUC,0.44333243
O7EWTQVP,0.18546797
FQXTAG9K,0.11279646
GOHO7FEG,0.47674605
LHQBHROM,0.07702688
H58FDXXD,0.10748965
CEYTSLPX,0.31753787
FMM3ITEP,0.06380014
EUT2ZLEA,0.06877429
NPUAGSUU,0.64988273
GGTAVBR3,0.58367664
KYBZWRYI,0.34559625
R4RO4NZG,0.051477242
3MFWAQEV,0.43240514
FUWHOUNB,0.33869886
R7JW8WEH,0.98203456
KMC5D7PB,0.16154939
PJG3X3A8,0.05883144
DKVBCMEF,0.39476717
YZ8DWK7N,0.119590856
RRH93Z85,0.13473718
WNJLM7NV,0.41979748
DIXAEBKN,0.08194862
NMEHMR4D,0.51140815
75HQUCJG,0.10515027
BISR5CBY,0.060329504
VZ5GAWAM,0.26873523
5EQDUDNR,0.9157887
JKDD7LYR,0.42311513
EF5VZGXB,0.062354814
FKZ4UAA7,0.09181679
KJPEQR2W,0.32421157
CV4FWHA8,0.47233903
E48FWXWS,0.1510918
CS5BN77I,0.11815243
NWZ5PSSE,0.10914128
7XPNO4MK,0.07687427
MN3LZQNW,0.28226882
U8GNDYIQ,0.23036654
DL5UYDSF,0.07307283
R5I8ZS4I,0.28955954
CQQS8RQS,0.9722739
GQWUD43O,0.15323758
BWK5YMCK,0.06793494
QJK4DGPK,0.25670782
8EYJSCRI,0.2731157
JMSQUNXS,0.11667173
NMZGYXJV,0.34610087
HHD979HA,0.06503005
3DWRKRRK,0.35241497
4CHZJ6NE,0.16699474
D5Q8MAUX,0.07922392
QJUTNVUF,0.1864731
6QK378QT,0.34271616
HUVHZBNR,0.49071246
YDEAFE2Q,0.10801223
CI7YGZNR,0.29784235
T5Q69JNU,0.22952937
AT9RL7BX,0.080893375
8JZNPYSI,0.08274948
3WOJSBYT,0.27900994
T3XEJBQV,0.034102544
C9KQNPXC,0.271148
CBU4XFY5,0.15067531
KX3NSCVC,0.059070516
PMZQNWSS,0.03183257
UNJWZFCX,0.14832331
PXQHXESN,0.31798708
2QSKDFHB,0.29734808
NH5N42XZ,0.3486492
GHH3AZVM,0.055616487
EKH5SNI9,0.24578619
H2PSSPGH,0.7275171
FJ8DXOW8,0.12583804
QNA4YAZG,0.07578078
GZWR5CIK,0.11268039
NAKVEMTT,0.07432801
NDSZ5PTZ,0.11162967
4EGLQS8X,0.19560803
RARZGSAH,0.11224617
I5PNFGBA,0.53846186
EBHSVSJK,0.23043299
DDYXUVQZ,0.5027977
JL25DJJ9,0.23619449
WMZUGCPP,0.113671295
A6PRHLSH,0.10975984
SHR3XDAW,0.15039031
WAESMTGL,0.11825407
8CFPLERF,0.06324154
BS5DECYH,0.33506146
QMM2KMRV,0.20302516
JFWQGFYA,0.051142406
99TG2ZVX,0.13943607
SWDEN9TA,0.3887841
N99JA265,0.43257746
6UQNCWDB,0.08095317
GECEQUKE,0.07031853
LSWQXMTG,0.16499472
GAPRSAPR,0.14365944
NTOS8XDP,0.059847333
FSWVQSFX,0.34810892
B6ZLHJRD,0.41078833
WAQ47Q3L,0.44577062
8LWJB8FX,0.07834956
F4NTDUIQ,0.23796557
83EATNON,0.15733849
ABILLIC9,0.07812501
BHF4BHDF,0.38971633
CHFRBC8J,0.08556433
TLAGKLXM,0.06448214
CZZYCW8J,0.51862174
4NJSFRTQ,0.07034059
7QVJFVKU,0.22199781
2SETHTFB,0.10106525
JBRPYHVY,0.44292024
IDASTNRB,0.09563359
DHHFVJD6,0.032933354
BKRDZN5E,0.29324523
N23FYUQY,0.14825784
XREDGEQM,0.8126476
DCXQZRE2,0.4456046
KKESMCCV,0.5715834
EV3ZAYQF,0.16867325
IWXJRELF,0.3403494
V8DNSM2N,0.041902523
NJEW9H2X,0.045791462
HYJVEVJJ,0.07462224
7HKBB9DJ,0.2069907
TQXUJXBH,0.07329849
ETDKHJ2P,0.052458495
B5OXG86P,0.976737
UIBCVE8J,0.12675217
6YRJBNJW,0.29478467
CKXXBVBX,0.033116676
8VUMPLAJ,0.64869726
QPAVVRRN,0.5820251
M95MHBR5,0.43729776
G82FSQAO,0.32908922
GV2D76UP,0.064116485
MFDSXQE8,0.46091425
A8MQIV9H,0.07893376
XE5KM2FP,0.12172812
BNAZAFN9,0.12649079
SFZEUYAY,0.06405364
68VYELIX,0.67394024
BUSSFW2B,0.24896492
MVFMST6Q,0.2726294
4Q5REPPQ,0.04786266
JE2NNQLH,0.2211893
BIF9FL8P,0.18739362
G645XABH,0.11210443
OBB5SKUD,0.2911405
NJ6KODFF,0.2737437
U3NFMCL2,0.08008485
MGCG2JKQ,0.022292305
7SHYG5ZX,0.33951446
FUDBEEPU,0.11141307
X3AEGDDS,0.20971957
KVFLJ7K5,0.18638654
EMR6DBYJ,0.09829616
WNDRMJBY,0.062179532
FP5CFFLC,0.0680626
IBWBCZYT,0.561616
WKVGXQCD,0.16655073
KCW7BPJ9,0.43067703
EHSKEB2X,0.9781658
CRH2ZCYK,0.33802933
HJLJBGIJ,0.7343801
VOQVTCQC,0.07006558
5ADT8KDY,0.074183084
XVKE8N7S,0.12677008
AH7O94RH,0.27807513
7MW6UWDR,0.34013528
ADOFZKMH,0.04201361
3KHUGILA,0.05848345
F9PMA95R,0.344319
NWNT9PGP,0.19762498
SAUVJGQV,0.22156452
H66I2X7O,0.0764147
7QXU6X89,0.07655817
TZHWIWZT,0.34740844
WEILQX8F,0.07084332
HEAZKR2K,0.10957058
56ZCXRBG,0.13197435
VAA6FVME,0.07066751
AKBHKQU5,0.2582453
MYMNCOZU,0.3717728
FHADXQAS,0.14089191
D9HRWP7E,0.35979962
ER8KPVUA,0.047355365
COB62BSX,0.3986628
NTZDAQEJ,0.03437502
UIRD6SDE,0.75951695
KZXB8NVZ,0.23547441
NZDTET6M,0.14461
2CMBE6AJ,0.5229652
8F9VOWDS,0.083238944
SKEKM3B8,0.07435044
XOWOVXEV,0.10996798
SH7G95P3,0.41677216
EMLBAJQS,0.17103335
GZ8F66XA,0.12293185
KVD9ZU8W,0.32346222
IUVMTVZ7,0.065317765
YB28ZRCV,0.06958577
G24XG3G3,0.14677992
66IM6WMG,0.20874076
GEFIDYFN,0.31065577
JVTTAADW,0.23311742
B9TSTVDC,0.062110342
XPWQ9QNX,0.2235153
KGHL6MEM,0.20061237
ET32AKUK,0.24743375
M3JLS7FS,0.13092446
LK9TXB7S,0.07061215
MEK55LGZ,0.29408863
KSEVHZ27,0.100189604
KQ8OYBMT,0.31944227
MVDHPARF,0.24201322
XX83BOTG,0.051932357
G4RFTBIO,0.10631461
BJBEYXEY,0.38263932
BPBCPKYU,0.12375826
T9ESNMEB,0.38589102
2OBSSWCZ,0.09042422
R2XRDAR7,0.23033963
3DMALYLT,0.060834356
YUYF9XCA,0.4327658
JHV48ILG,0.082501754
BCXYKYKN,0.51641726
LTJN23HZ,0.17148976
FU4OZU3R,0.07629656
KFURRSOJ,0.23559995
GQJN6KY3,0.28360265
WDUPHGRJ,0.10277777
HQPBVQHU,0.07877126
4B5TAYXU,0.3237477
NGBYYRHM,0.26045048
MFRSMGAP,0.036957473
OSZZ8DRV,0.49297404
FSZEBO8F,0.38058484
6PTFRMD4,0.067638576
JACTBVNP,0.02816682
RKH824CU,0.08576525
6BCW3DKS,0.39360222
KABUPIUZ,0.33160397
E8FQIPQ2,0.24809694
TKQTJREI,0.10044888
MJBZRPMW,0.3668389
UUPLH6W3,0.40847796
BL8XR9JT,0.077492304
IQEACMAK,0.9864001
3BMBYQER,0.0650962
S8XLUIJE,0.07299633
JINJ8CHD,0.08866724
GFBDTZBV,0.40965986
ZGU9FANS,0.60338026
FPVRX4SH,0.067475654
5BTHFVGB,0.12440942
QDXRQUEM,0.10398083
EJQN6QSY,0.21901737
FPNH4TST,0.51288927
LVTEWZV5,0.06432255
4SD46LTT,0.57158816
UVYSDVYY,0.34518218
NWL3WTEE,0.34616768
OCYNVG7U,0.31730556
CIUK7QFN,0.37284783
KANZMXKF,0.024290334
7RDBGRLV,0.07453091
KQ4T7YU4,0.671182
ELHKGF2T,0.08083458
DM3MS9SC,0.07040953
CCXNGY3J,0.32758448
KPFBXXEB,0.45172164
WWXDBS67,0.07511241
4YNJUPJG,0.11650555
MAKIRAYP,0.34087756
BFMIJ5HK,0.40792263
96XPZ6A6,0.24145871
MWACIWJK,0.018898943
5JE6FQIY,0.102803916
53GNDTG4,0.19970967
HXCML4NB,0.20833978
NEFJPCXM,0.07446816
8IMX8PYJ,0.31132734
DTCAQRKY,0.05311222
MEX2H62P,0.12596238
WYMLHNHX,0.07549848
CDXE5PUF,0.3218977
ECP72CMJ,0.65113133
T8C6B7GS,0.24229132
MMXKEUG9,0.028308257
PYBLS35G,0.052458495
79N8JXXN,0.072344266
S4NQV6VA,0.10597844
GJPAT8RK,0.13812417
SRPBLKRZ,0.12665787
CUWCBACK,0.4459364
HS8PVHBD,0.039731063
FHDWJTQG,0.3562164
A8I7NH2G,0.058724627
KIR5MXJU,0.05069943
GLBCDNEC,0.17380634
FO5SFENX,0.0425744
Q9ZQJKRY,0.09873609
S8W5FUVM,0.22154774
J9FIZXZH,0.043555155
PVVGV7CR,0.4862243
5H6FD83M,0.09605465
MMWEZUSI,0.025717936
HVRZUHQI,0.030214755
W3Q6PAKP,0.14993994
4BVMHW9D,0.3640131
FP4PZ3KB,0.25138938
MVMD7TSS,0.06597256
NNY5BXVS,0.334863
46E86XRJ,0.4872367
IFKYHPSO,0.45873022
LLVTUAIS,0.07877732
YGYIE7XP,0.31799874
3HPRBZ7Q,0.1663032
WYQJG9FC,0.077224515
GGWBEZZ4,0.096992604
NKABM3PT,0.07897115
NTV9BFXT,0.19723819
SD6HDGPM,0.10225504
GUOATCVC,0.078818835
CEAUZLXA,0.45200202
HJLBEYWW,0.13109374
IJMA4VMA,0.23967679
5KTMYSHF,0.067493655
FSZFED4K,0.31976166
BGIPQFOB,0.026561724
FMDWUCN4,0.0677702
LAW8AUEZ,0.11192001
7JWRP6MI,0.07929223
ANKDGAYE,0.50261223
3MSD2BXE,0.27528563
2J7PVHIV,0.06314694
KKDHYTT6,0.2534527
ESKLFK42,0.49262318
XN7SHWEQ,0.12925875
6Z8XPYVL,0.027686996
CCU6Z95H,0.5643255
FEVDRKHY,0.98793554
GXXGW9FR,0.13063084
GYAPECGG,0.5702899
JVP3ZMSV,0.43241888
MRRLZDYR,0.07845834
IOUXDXCT,0.0788606
8C6VEQT5,0.041935112
C6JV35CX,0.3415611
KHBYVJOP,0.11632176
DZXEH6Y2,0.07001606
HNAHDQAI,0.5393716
ABK5FQZG,0.14630935
SZPTT22C,0.2602486
KT7BP9QT,0.18143655
8V2WHYYT,0.07057665
DFGTRIYX,0.07627393
KPMFBBHZ,0.40651476
64WOWJQ7,0.069342196
NOTKW6RC,0.11405904
EXJBNSDC,0.03556046
BOBTJ7PM,0.04364739
WQGNYFKO,0.15088463
CEZQKQYD,0.27457657
SUXBRWWC,0.107694864
JRCKETXY,0.0720915
5BHG5VHH,0.025711726
B9XDV9MA,0.076487005
WBUDCPVI,0.22606438
86JMBZ3P,0.080347545
G3KXX6K2,0.28467375
QAHWZEJ5,0.49997842
NKNWRJDZ,0.02739261
VNEACJDU,0.33843488
CYTHDH2J,0.07502163
4FNQMP9M,0.06542333
2PHSMPJQ,0.26427564
DAVNXZGA,0.06560105
PQ8OYZZ3,0.19009796
EUDCRSYX,0.31480193
USK5AUQH,0.06476136
WEDQUVZ7,0.02833412
SWTAXQNP,0.3611985
MUV9RNH7,0.16990975
7C9HNHRF,0.08918695
EOBXGVYT,0.41628614
FCPVFMOE,0.26989087
NMQB6X5Q,0.045769203
SSZBUIOL,0.35659078
GLF98KKW,0.0770662
YWMIFOZT,0.570827
MDNEP3HW,0.03348887
7TJRGKWZ,0.068383366
DSABUXEA,0.24330027
ZKXCOR2Y,0.07069695
HFN4LSAB,0.426096
56B4GFSK,0.42089292
IPY3DRSF,0.035464827
XTJCNYRC,0.07809454
J6HQ7I6U,0.32219943
JMWT2TMU,0.39511964
9Y3JDKQT,0.07716314
ULCJNV4G,0.513323
MJOE382L,0.29101345
6YDPXASB,0.36279052
HELQ7ZYU,0.5165099
EPX684ME,0.01604053
H22AQSR6,0.18822934
8SYUCUOT,0.35094658
DHMSRP7T,0.07597578
ZQ8Y2R5S,0.086585335
KUUJBKXS,0.54059714
GTZW4DN8,0.022373158
ATBWNGPK,0.0684666
RI7GATK7,0.04662869
EQ2AQIX2,0.49752483
VP6JOJPX,0.047481265
KIEVMR7L,0.2448897
AF759YDW,0.2017595
DUJURRGJ,0.4093708
TXJXR6JX,0.39222708
KVXHUQAV,0.06350998
RVU598TY,0.53374904
FJLWVAN3,0.3945214
AUUQXVNG,0.102305666
MAAP3VF5,0.21191594
N6WHXEGR,0.23576888
TYEFOKTC,0.9786026
FA5SXMYC,0.5548966
BJEYUP3G,0.32088292
5MCXFQTX,0.2141527
5JJRZ9TC,0.23618369
UT6X8PUZ,0.026926568
8RBPXUWP,0.3911857
MGHQIIRU,0.054770187
G5PSUYEP,0.1390028
FVWQQURY,0.46245918
DQZNFGC5,0.08967308
R7PS8H9H,0.19380432
DXPAMCRA,0.14208044
GFHTVNG3,0.25486502
ZUFKMUVX,0.9429951
H3UTJPEB,0.06167061
JMHF97WD,0.356493
QOQEKZU7,0.46794498
SLVKRZQB,0.5942956
8ES8GCWH,0.5282148
49DUKTLX,0.32285994
O6RVYTTE,0.35477006
MDVQYQAF,0.21265073
FUB5V55F,0.17957476
BTADIJAQ,0.054096393
XVKCB5JK,0.19480553
MB72KTN5,0.08222251
DJJRCN9W,0.46167973
BHSNQNCB,0.20037383
JNDTRZHE,0.32385474
CWNJVBNG,0.031254046
N9FPS4CI,0.0669993
QAWUQXKV,0.06778425
UAWLG8CN,0.22641009
I5DJANYH,0.5333531
G9H7XAQ4,0.06869511
JHUS5JNW,0.14567599
6KLXFBMJ,0.20485802
UHT9SJGP,0.5013973
IPFDHUY5,0.5562855
6F5BYEUN,0.0980591
MJNPQXIE,0.0686085
DSYQMYAT,0.52150685
BN9O8KTK,0.15353571
2WDZYJ4Q,0.20353161
RKJKQ3JW,0.47428346
QZH7FYRZ,0.039463762
A6S5KHSK,0.3216595
JKL7DHM5,0.07087775
FILYEYX8,0.060811874
V5KO4F6Z,0.1364791
VQD7E67D,0.08802104
5QBCWV2J,0.1117101
H72BPA25,0.17041506
EFSNGBPD,0.4712993
69FUBMER,0.28820568
5LFZYH8C,0.23389468
XWCTWSEH,0.23377
KJNDEGED,0.025267903
KBW5SLCR,0.543203
FOUG7RBP,0.22870299
6MPXAGIP,0.39191586
MZUX7QKR,0.5092838
TXHTJ7PV,0.32735
BSIPLJFS,0.37762758
EAAEDDTG,0.06997613
DEKBUFF6,0.21293952
EXGJBDSN,0.17563884
G3BXVSWN,0.35385332
6FFNUSZA,0.067074336
